	99-85,	59-44,	11+86,	10+44,	81+19
	3+93,	80-23,	99-7,	7+47,	88-24
	56-26,	24+17,	73-40,	23+59,	56+14
	54-8,	4+20,	87+8,	30+69,	45-38
	14-1,	50+1,	64-28,	13+26,	81+16
	74-66,	79-26,	49-26,	58-52,	27+3
	77-13,	11+64,	39+58,	7+38,	86-45
	87+3,	53+35,	37+4,	71-1,	31-26
	16+1,	75-35,	22+66,	32+44,	52+24
	20+61,	19+55,	13+41,	2+86,	56-31
	47-11,	71-68,	29+20,	1+38,	2+63
	12+47,	57+36,	12+74,	86-13,	84-15
	41-3,	88-24,	19+6,	16+37,	96-38
	9-6,	26+61,	88-21,	31+3,	16+35
	35+37,	92-72,	9+27,	7+32,	18+15
	73-59,	27+7,	60+18,	18+40,	1+90
	42+28,	2+59,	32-27,	48-9,	72-14
	36+53,	55-8,	95-3,	8+56,	68-24
	46+53,	8+53,	65+7,	56-42,	69-60
	48+49,	78-44,	42-3,	56-12,	40+52
	94-86,	21-3,	6+4,	84-83,	11+14
	79-20,	21+38,	64+17,	50-28,	73+13
	7+38,	87-2,	10+14,	47+6,	89-24
	84-11,	80-45,	44-4,	28+24,	68-17
	96-59,	65+29,	9-2,	94-84,	82-12
	76-68,	7+49,	36+34,	65-48,	70-47
	64-20,	42+0,	73-39,	48-11,	51-44
	42-9,	75-47,	31+27,	86-60,	76-60
